key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1581434,10251,1,201808,11~20,2005,112.874,15,37.57831105367653,127.04852545642231,1123010400,446.0,385,6,19.0,16.0,individual,gas,12114,132.95,97,4.0,2.0,stairway,0
1581470,9414,0,201808,11~20,1998,84.9,8,35.165338818358705,129.17157935833484,2635010600,402.0,384,3,27.0,19.0,district,cogeneration,40774,106.81,211,3.0,2.0,stairway,0
1581478,12418,0,201808,11~20,1983,58.56,1,35.1477057,129.032018,2623011000,,185,4,5.0,5.0,individual,gas,45694,65.19,60,2.0,1.0,stairway,0
1581525,9075,1,201808,11~20,2004,84.58,15,37.47073700720545,126.92731173534055,1162010200,140.0,124,2,16.0,15.0,individual,gas,39791,111.08,124,3.0,2.0,stairway,0
1581567,16700,1,201808,11~20,2005,84.97,7,37.55256754308422,126.86683180058493,1150010100,115.0,102,2,15.0,10.0,individual,gas,49408,104.5,56,3.0,2.0,stairway,0
1581600,9054,1,201808,11~20,2004,59.97,4,37.54829724312373,126.95191497165764,1144010200,687.0,616,10,20.0,13.0,individual,gas,11606,80.1,281,3.0,2.0,stairway,0
1581664,10989,1,201808,11~20,2005,59.958999999999996,3,37.61361751364711,127.0783089646747,1126010400,140.0,118,1,14.0,14.0,individual,gas,156114,79.15,70,3.0,2.0,stairway,0
1581685,7673,1,201808,11~20,2004,80.89,7,37.546619672957455,127.05973037782698,1120011500,139.0,130,2,12.0,9.0,individual,gas,36846,99.98,101,3.0,2.0,stairway,0
1581692,24782,1,201808,11~20,2013,59.92,6,37.44875379999999,127.056777,1165011100,,310,10,7.0,6.0,individual,gas,19782,87.89,6,3.0,2.0,stairway,0
1581694,25282,1,201808,11~20,2014,59.96,2,37.454976949613844,127.0589612077882,1165011100,603.0,482,8,19.0,9.0,individual,gas,19969,82.11,12,3.0,2.0,stairway,0
1581766,33323,1,201808,11~20,2016,124.5802,11,37.481300354003906,127.09500122070312,1168011500,852.0,400,10,12.0,10.0,district,cogeneration,91905,154.0,54,4.0,2.0,stairway,0
1581866,15221,1,201808,11~20,2007,59.58,13,37.54194539356191,126.95709692971701,1144010300,144.0,128,3,13.0,10.0,individual,gas,47539,82.02,13,3.0,2.0,stairway,0
1581993,726,1,201808,11~20,1993,37.74,2,37.49657945369597,126.92400724658256,1159010900,170.0,171,1,14.0,9.0,individual,gas,25901,56.99,31,2.0,1.0,corridor,0
1582026,20096,0,201808,11~20,2010,84.9891,16,35.072917811832966,129.01628351561726,2614012400,382.0,239,3,25.0,19.0,individual,gas,54315,110.71,68,3.0,2.0,stairway,0
1582067,597,1,201808,11~20,1981,147.74,4,37.51752547031123,127.04997919996836,1168010500,500.0,478,4,12.0,11.0,district,cogeneration,1593,159.71,72,5.0,2.0,corridor,0
1582109,3711,1,201808,11~20,1996,84.91,13,37.521638478942464,126.8881175658398,1156012500,208.0,165,2,19.0,15.0,central,gas,30796,107.63,38,3.0,2.0,stairway,0
1582240,4479,1,201808,11~20,1991,84.98,1,37.61459055987945,126.90678461737473,1138010500,170.0,208,2,13.0,6.0,individual,gas,7864,113.86,70,3.0,2.0,stairway,0
1582245,4466,1,201808,11~20,1998,59.82,11,37.599212848857654,126.92223156668017,1138010700,299.0,299,5,21.0,13.0,individual,gas,7858,83.31,108,3.0,1.0,stairway,0
1582392,22383,0,201808,11~20,2014,59.952,12,35.248947971315104,129.01395044501143,2632010100,529.0,470,5,25.0,16.0,individual,gas,56141,83.31,31,3.0,2.0,stairway,0
1582433,8998,1,201808,11~20,2004,25.89,4,37.48647902290756,127.033527289558,1168011800,123.0,155,1,15.0,15.0,individual,gas,156006,36.0,96,1.0,1.0,corridor,0
1582454,4364,1,201808,11~20,2000,59.93,22,37.50917096146392,126.89873170371632,1156011800,405.0,346,5,24.0,13.0,individual,gas,7751,84.03,98,3.0,1.0,corridor,0
1582483,12127,1,201808,11~20,2004,59.9,3,37.55073989226885,126.87638175020685,1150010100,113.0,105,1,15.0,15.0,individual,gas,45332,82.29,42,3.0,2.0,stairway,0
1582486,3688,1,201808,11~20,2000,117.83,11,37.54047939622499,126.8633682625169,1150010200,206.0,168,3,17.0,16.0,individual,gas,30787,146.71,34,4.0,2.0,stairway,0
1582606,4117,1,201808,11~20,1993,84.55,12,37.52811750248979,127.08240538230562,1121510500,159.0,184,2,18.0,12.0,individual,gas,31307,106.17,108,3.0,1.0,stairway,0
1582676,7778,1,201808,11~20,1999,59.74,2,37.48893545002151,126.91880006812028,1162010200,222.0,201,3,24.0,18.0,individual,gas,11216,86.05,108,3.0,1.0,corridor,0
1582689,567,1,201808,11~20,1998,84.92,13,37.528321027490406,126.89277768744076,1156012700,221.0,213,1,24.0,18.0,individual,gas,1484,109.12,122,3.0,2.0,stairway,0
1583081,5236,1,201808,11~20,2001,84.89,14,37.49345229050453,127.01995179065331,1165010800,476.0,299,3,16.0,16.0,district,cogeneration,8510,108.06,16,3.0,2.0,stairway,0
1583082,4475,1,201808,11~20,1998,59.75,4,37.46799635145955,126.96259686437513,1162010100,113.0,216,3,7.0,6.0,individual,gas,7860,86.7,99,3.0,1.0,corridor,0
1583083,18700,1,201808,11~20,2010,108.905,17,37.48271551489836,126.9532278657489,1162010100,248.0,108,2,20.0,18.0,individual,gas,94952,144.36,22,4.0,2.0,,0
1583147,6592,1,201808,11~20,2001,84.83,8,37.628953732928906,126.91340063318627,1138010400,131.0,140,1,17.0,8.0,individual,gas,34860,105.0,9,3.0,2.0,stairway,0
1583202,24555,1,201808,11~20,2015,59.98,6,37.579095508833426,127.03064345042549,1123010200,262.0,311,5,20.0,13.0,individual,gas,19663,85.97,28,3.0,2.0,stairway,0
1583218,4055,1,201808,11~20,2000,59.67,1,37.53525040284422,127.0570058812725,1120011500,142.0,141,2,19.0,5.0,individual,gas,31226,82.91,58,3.0,1.0,corridor,0
1583220,4402,1,201808,11~20,1981,69.95,4,37.48735993194948,126.90366841388284,1156013300,,110,3,5.0,5.0,central,gas,31675,83.17,19,3.0,2.0,stairway,0
1583228,5691,0,201808,11~20,1994,84.99,1,35.173064974743745,128.9909295918315,2653010300,156.0,273,1,21.0,21.0,individual,gas,33854,104.44,231,3.0,2.0,stairway,0
1583231,9178,0,201808,11~20,2002,59.958999999999996,14,35.075446257754656,128.98319193374917,2638010500,193.0,261,1,20.0,12.0,individual,gas,39925,79.33,2,3.0,1.0,stairway,0
1583234,550,0,201808,11~20,1985,111.12,6,35.196760841985714,129.11780637763516,2635010300,,315,3,15.0,15.0,individual,gas,25825,129.54,60,4.0,2.0,stairway,0
1583235,9858,0,201808,11~20,2005,169.1829,21,35.1585954556551,129.1505296100409,2635010500,1086.0,390,4,38.0,34.0,individual,gas,93854,208.79,132,4.0,2.0,stairway,0
1583244,17496,0,201808,11~20,2006,71.225,16,35.08056194491178,129.0120339235725,2614012400,,180,2,19.0,7.0,individual,gas,50691,96.41,72,3.0,2.0,stairway,0
1583305,2853,1,201808,11~20,1999,59.4,9,37.5280475,126.902649,1156011400,294.0,265,2,20.0,17.0,individual,gas,5979,83.18,111,2.0,1.0,corridor,0
1583316,16996,1,201808,11~20,2005,84.87,9,37.49567444985581,126.90369844513664,1156013300,181.0,157,2,14.0,12.0,individual,gas,49829,103.03,130,3.0,2.0,stairway,0
1583441,1241,1,201808,11~20,1997,59.46,6,37.53325990991661,127.06600576920131,1121510500,137.0,140,1,18.0,18.0,individual,gas,26073,80.29,56,3.0,1.0,corridor,0
1583548,4089,1,201808,11~20,2005,59.76,14,37.48875089144414,127.04076495479731,1168011800,389.0,348,4,22.0,20.0,individual,gas,7277,81.86,80,3.0,1.0,corridor,0
1583549,3987,1,201808,11~20,1998,59.78,11,37.47500517942884,126.95946409405151,1162010100,142.0,122,2,16.0,15.0,individual,gas,31141,85.12,60,2.0,1.0,corridor,0
1583560,14824,1,201808,11~20,2007,84.45,8,37.48600365117446,126.90225001530679,1156013300,407.0,249,2,24.0,21.0,individual,gas,94229,112.4,21,3.0,2.0,stairway,0
1583625,4377,1,201808,11~20,2007,57.86,1,37.54948538631562,126.92828549676395,1144011400,72.0,120,4,5.0,5.0,individual,gas,31629,64.65,90,3.0,1.0,stairway,0
1583641,36917,1,201808,11~20,2018,59.98,10,37.5899783,126.921925,1138010700,1170.0,963,13,18.0,15.0,individual,gas,151845,80.48,133,3.0,2.0,stairway,0
1583643,18702,1,201808,11~20,2009,135.58,8,37.57876843583804,126.89955677272556,1138011000,208.0,115,2,19.0,14.0,individual,gas,94960,161.92,24,4.0,2.0,,0
1583644,7178,1,201808,11~20,2002,80.931,5,37.58628145385709,126.91148459365931,1138011000,131.0,119,1,18.0,15.0,individual,gas,35914,102.06,83,3.0,2.0,stairway,0
1583694,19634,1,201808,11~20,2010,84.97,3,37.60177053301846,127.03478840073997,1129013500,454.0,393,6,20.0,14.0,individual,gas,16995,108.16,134,3.0,2.0,stairway,0
1583726,7660,0,201808,11~20,1994,75.18,12,35.090558191082714,128.99653502992123,2638010800,142.0,200,1,20.0,20.0,individual,gas,36833,94.84,20,3.0,2.0,mixed,0
1583788,33,1,201808,11~20,1986,70.89,9,37.485969633306745,127.04758373304793,1168011800,144.0,181,4,9.0,9.0,district,cogeneration,25525,89.79,90,3.0,1.0,stairway,0
1583798,2928,1,201808,11~20,1975,116.13,4,37.49520843549117,126.98712670007973,1165010100,1000.0,420,3,12.0,12.0,district,cogeneration,6248,125.62,144,3.0,1.0,corridor,0
1583822,10013,1,201808,11~20,2004,84.51,2,37.47263452055611,126.9754549362888,1162010300,210.0,174,4,13.0,6.0,individual,gas,42257,104.23,106,3.0,2.0,stairway,0
1583897,4465,1,201808,11~20,1999,84.73,11,37.50835948244382,126.86563458138953,1147010100,169.0,142,1,19.0,7.0,district,cogeneration,31749,108.67,50,3.0,2.0,stairway,0
1583899,21599,1,201808,11~20,2011,114.98,13,37.51252061085087,126.83080330608186,1147010100,1484.0,1339,22,15.0,11.0,district,cogeneration,18707,156.97,78,4.0,2.0,stairway,0
1584039,4056,1,201808,11~20,1999,59.83,12,37.54841171041083,127.05015371621315,1120011400,297.0,283,5,19.0,10.0,individual,gas,7213,82.64,96,3.0,1.0,corridor,0
1584052,16084,0,201808,11~20,2008,125.8,28,35.19140456323625,129.06585802476812,2647010100,616.0,299,2,36.0,19.0,individual,gas,48441,159.61,130,4.0,2.0,stairway,0
1584058,9399,0,201808,11~20,1992,84.87,4,35.17068729852095,129.1540614346162,2635010500,82.0,189,3,15.0,8.0,individual,gas,40739,103.24,173,3.0,2.0,stairway,0
1584060,33479,0,201808,11~20,2015,84.9923,37,35.22489929199219,129.00900268554688,2632010200,487.0,422,2,37.0,37.0,individual,gas,92233,113.79,142,3.0,2.0,stairway,0
1584188,4344,1,201808,11~20,1997,122.15,6,37.637849423113046,127.03567081419503,1132010700,191.0,183,1,19.0,8.0,individual,gas,31581,152.84,19,4.0,2.0,stairway,0
1584259,6262,1,201808,11~20,2003,84.9673,18,37.54788290144932,127.04779506768926,1120011400,294.0,256,3,23.0,19.0,individual,gas,10149,107.92,211,3.0,2.0,stairway,0
1584261,534,1,201808,11~20,1979,104.86,5,37.51846344921595,126.97603719329287,1117012900,,252,2,12.0,12.0,district,cogeneration,1391,113.09,136,3.0,1.0,corridor,0
1584398,949,1,201808,11~20,1974,121.52,7,37.51875084482083,126.93520606275835,1156011000,360.0,360,4,12.0,12.0,district,cogeneration,2468,130.49,360,4.0,2.0,stairway,0
1584399,185,1,201808,11~20,1975,95.5,10,37.522152186066776,126.9336827479694,1156011000,,576,4,12.0,12.0,central,gas,473,100.19,360,3.0,1.0,corridor,0
1584405,2868,1,201808,11~20,1999,59.28,19,37.544482099999996,126.887827,1156013000,245.0,219,2,19.0,12.0,individual,gas,6009,85.85,95,3.0,1.0,corridor,0
1584430,1400,1,201808,11~20,1995,84.47,16,37.555905705750135,126.85531833168034,1150010200,161.0,170,1,17.0,17.0,individual,gas,26155,109.08,17,3.0,2.0,stairway,0
1584446,11024,1,201808,11~20,2006,83.07,17,37.56713085873276,126.84856855414381,1150010400,122.0,120,2,19.0,6.0,individual,gas,43531,106.44,70,3.0,2.0,stairway,0
1584461,6322,1,201808,11~20,2003,84.52799999999999,7,37.57182119407358,126.82132814491888,1150010900,372.0,320,3,15.0,9.0,individual,gas,10309,102.76,84,3.0,2.0,stairway,0
1584464,1120,1,201808,11~20,1994,84.96,10,37.57704475492528,126.8084328347476,1150010900,160.0,160,2,10.0,10.0,district,cogeneration,26038,105.86,140,3.0,2.0,stairway,0
1584611,19732,1,201808,11~20,2011,84.89,4,37.5361874,126.966497,1117012300,1056.0,867,13,25.0,14.0,central,cogeneration,17193,109.27,277,4.0,2.0,stairway,0
1584628,1595,0,201808,11~20,1993,84.78,4,35.17289267391066,129.03704741107504,2623010800,707.0,774,7,15.0,12.0,individual,gas,26554,100.8,216,3.0,1.0,stairway,0
1584654,1620,1,201808,11~20,1987,140.9,3,37.52394617093275,127.01825397208096,1168011000,1093.0,911,9,17.0,15.0,district,gas,146979,163.56,272,4.0,2.0,stairway,0
1584663,420,1,201808,11~20,1982,71.31,4,37.48250871378253,126.90343494844208,1162010200,300.0,280,2,10.0,10.0,individual,gas,1074,77.23,108,3.0,1.0,,0
1584680,16401,1,201808,11~20,1992,79.91,7,37.49562813896592,126.90001199928138,1156013300,,120,1,15.0,15.0,central,gas,48913,95.53,120,3.0,2.0,stairway,0
1584691,12067,1,201808,11~20,2001,76.32,14,37.528794697599004,126.84540143387964,1150010300,164.0,120,1,14.0,14.0,individual,gas,156026,95.0,36,0.0,0.0,corridor,0
1584704,19632,1,201808,11~20,2009,84.4,11,37.57179518570927,126.81612562950205,1150010900,163.0,147,3,15.0,6.0,individual,gas,53746,113.4,10,3.0,2.0,stairway,0
1584739,6705,1,201808,11~20,2004,114.74700000000001,9,37.67458711455663,127.05613746574562,1135010500,217.0,175,2,15.0,10.0,individual,gas,35028,138.92,27,4.0,2.0,stairway,0
1584768,3730,1,201808,11~20,2001,84.96,5,37.56310197418445,127.02681124766829,1120010200,304.0,362,4,21.0,7.0,individual,gas,6615,110.73,111,3.0,2.0,stairway,0
1584788,36993,0,201808,11~20,2017,67.7557,6,35.156057399999995,128.996657,2653010600,973.0,839,11,26.0,18.0,individual,gas,152323,94.62,216,3.0,2.0,stairway,0
1584792,15940,0,201808,11~20,1988,63.81,2,35.209294109477995,129.03501830622142,2632010300,,277,6,6.0,5.0,individual,gas,48255,75.32,55,3.0,1.0,stairway,0
1584849,1292,1,201808,11~20,1981,143.03,1,37.51710997209687,127.01373673858812,1165010600,180.0,180,3,12.0,12.0,district,cogeneration,26100,153.36,48,4.0,2.0,stairway,0
1584876,3818,1,201808,11~20,1999,58.72,3,37.46745827036097,126.89500792154976,1154510200,212.0,214,2,20.0,8.0,individual,gas,6776,79.12,100,3.0,1.0,corridor,0
1584878,5226,1,201808,11~20,2001,84.63,6,37.497037883538,126.87420862405108,1153010200,147.0,125,1,16.0,11.0,individual,gas,33029,113.35,114,3.0,2.0,stairway,0
1584938,2774,1,201808,11~20,1989,84.06,7,37.61057133798696,126.90576126224971,1138010500,300.0,171,2,15.0,10.0,individual,gas,28416,107.72,116,3.0,1.0,stairway,0
1585013,10956,1,201808,11~20,2005,143.049,3,37.549449243403025,127.0077857031039,1114016200,242.0,136,1,13.0,13.0,individual,gas,43438,165.69,77,4.0,2.0,stairway,0
1585019,34249,0,201808,11~20,2015,84.98,31,35.18099975585937,129.07699584960938,2647010200,578.0,232,2,32.0,32.0,individual,gas,145033,110.37,29,3.0,2.0,stairway,0
1585025,12485,0,201808,11~20,1984,84.9,1,35.19873069338241,129.08657337547407,2626010600,,180,3,5.0,5.0,individual,gas,45774,98.35,45,3.0,2.0,stairway,0
1585034,1027,1,201808,11~20,1980,51.67,2,37.52707719447863,127.13879749416151,1174010600,959.0,1372,47,5.0,5.0,central,gas,2735,51.67,90,2.0,1.0,stairway,0
1585055,3709,1,201808,11~20,1999,59.91,7,37.492683659232256,127.14217593372936,1171011300,285.0,257,3,18.0,5.0,individual,gas,6575,85.44,129,3.0,1.0,corridor,0
1585066,4006,1,201808,11~20,1998,59.94,3,37.516146533419644,127.06220816257891,1168010500,134.0,112,1,12.0,9.0,individual,gas,31175,81.0,52,3.0,1.0,corridor,0
1585113,2851,1,201808,11~20,1995,84.99,16,37.53425705241458,126.9057216037753,1156011700,329.0,348,4,20.0,17.0,individual,gas,20483,109.79,144,3.0,2.0,stairway,0
1585129,206,1,201808,11~20,1993,131.4,4,37.56634846638711,126.85403041152964,1150010400,1200.0,540,6,15.0,15.0,district,cogeneration,514,154.17,540,4.0,2.0,stairway,0
1585147,10030,1,201808,11~20,2004,92.448,11,37.55379288404938,126.92369568722685,1144012000,231.0,136,1,19.0,19.0,individual,gas,42272,115.73,136,3.0,2.0,stairway,0
1585155,11074,1,201808,11~20,2004,84.781,6,37.60073977548421,126.92604396471985,1138010700,211.0,124,1,25.0,19.0,individual,gas,149946,109.12,57,3.0,2.0,stairway,0
1585208,5020,1,201808,11~20,1999,113.24,16,37.56886493681501,127.08649352870772,1121510100,226.0,182,3,21.0,10.0,individual,gas,32712,139.9,40,4.0,2.0,stairway,0
1585229,36674,0,201808,11~20,2016,84.9558,15,35.177516937255895,129.078018188477,2647010200,335.0,304,4,20.0,10.0,individual,gas,151160,110.0,198,3.0,2.0,stairway,0
1585230,19346,0,201808,11~20,1976,47.24,4,35.15435548782845,129.03888053306412,2623011000,,130,1,5.0,5.0,individual,-,53390,56.69,65,3.0,1.0,stairway,0
1585266,225,1,201808,11~20,1998,84.96,18,37.48739840115483,126.96772964483351,1159010700,128.0,120,1,19.0,11.0,individual,gas,25656,107.38,56,3.0,2.0,corridor,0
1585317,5383,0,201808,11~20,1998,59.96,15,35.154491300497945,129.00178312498105,2653010600,239.0,232,3,15.0,13.0,individual,gas,33303,77.71,74,3.0,1.0,stairway,0
1585382,5940,1,201808,11~20,2002,180.82,3,37.51723463512375,126.97681129708441,1117012900,608.0,244,6,18.0,12.0,individual,gas,9296,216.12,66,5.0,2.0,stairway,0
1585389,9073,1,201808,11~20,2006,142.17,29,37.518001668968786,127.10440677525776,1171010200,589.0,384,2,39.0,17.0,individual,gas,93752,178.51,33,4.0,2.0,stairway,0
1585394,12188,1,201808,11~20,2003,174.25,10,37.51542714936462,126.85960430936701,1147010100,462.0,295,2,23.0,22.0,district,cogeneration,94155,208.27,84,5.0,2.0,,0
1585409,11059,0,201808,11~20,2006,84.5011,7,35.21470089920754,129.08479479142477,2626010700,333.0,284,4,24.0,19.0,individual,gas,43647,109.63,165,3.0,2.0,stairway,0
1585450,9066,1,201808,11~20,2004,84.9287,8,37.590596665048,126.90387971912232,1138010900,224.0,228,3,24.0,10.0,individual,gas,11618,107.01,117,3.0,2.0,stairway,0
1585519,5712,1,201808,11~20,2001,84.99,4,37.561200535335296,126.8557879850392,1150010400,132.0,114,2,19.0,19.0,individual,gas,33872,108.95,38,3.0,2.0,stairway,0
1585583,5330,0,201808,1~10,1983,62.64,5,35.093372082352005,129.0629165900297,2620012000,245.0,245,6,5.0,5.0,individual,gas,33231,73.81,30,3.0,1.0,stairway,0
1585600,1550,0,201808,1~10,1995,59.99,9,35.16952180638325,128.97970159887572,2653010100,215.0,431,2,23.0,15.0,individual,gas,26364,84.38,207,3.0,1.0,corridor,0
1585612,9218,0,201808,1~10,1993,59.4,5,35.26450462079888,129.09048277245404,2641010400,105.0,144,3,8.0,8.0,individual,gas,39996,70.46,56,3.0,1.0,stairway,0
1585646,9859,0,201808,1~10,2005,84.99,8,35.162789246527794,129.16822391587058,2635010600,289.0,228,2,34.0,34.0,individual,gas,93857,108.72,108,3.0,2.0,stairway,0
1585675,12775,1,201808,1~10,2001,32.66,22,37.49868797117672,127.02504665090423,1165010800,128.0,125,1,23.0,23.0,individual,gas,166743,42.38,30,2.0,1.0,stairway,0
1585691,13692,0,201808,1~10,1982,61.23,5,35.21242981053405,129.00849749116304,2632010400,100.0,100,2,5.0,5.0,individual,gas,45954,67.84,30,2.0,1.0,stairway,0
1585698,5339,1,201808,1~10,2001,113.25,2,37.61669660999053,126.90849910221218,1138010400,215.0,110,2,14.0,8.0,individual,gas,33262,138.91,14,3.0,2.0,stairway,0
1585717,17919,0,201808,1~10,2006,84.99,10,35.151288277430645,129.064606137816,2623010200,187.0,178,1,15.0,13.0,individual,gas,148006,98.23,15,3.0,2.0,stairway,0
1585723,12551,0,201808,1~10,1976,73.09,4,35.19088640135201,129.07990921110687,2647010200,,128,3,5.0,5.0,individual,gas,45801,81.16,25,3.0,1.0,stairway,0
1585737,16518,0,201808,1~10,1995,58.5,9,35.0913730749318,129.0568842108732,2620012000,,102,1,13.0,10.0,individual,gas,49132,90.71,56,3.0,1.0,corridor,0
1585739,1435,1,201808,1~10,1986,84.87,2,37.48800349249797,127.06072393382408,1168010300,100.0,198,5,9.0,9.0,central,gas,26169,105.86,54,3.0,1.0,stairway,0
1585767,14275,0,201808,1~10,2006,84.4977,5,35.18926936513368,129.09571027500098,2647010200,162.0,150,3,15.0,15.0,individual,gas,46259,106.78,120,3.0,2.0,stairway,0
1585797,14254,0,201808,1~10,2006,84.96,8,35.13536593774516,129.08944802104978,2629010600,241.0,201,2,31.0,18.0,individual,gas,94205,106.83,30,3.0,2.0,stairway,0
1585829,17255,0,201808,1~10,2001,49.6,22,35.21384728789045,129.0339153212083,2632010300,280.0,360,4,25.0,20.0,individual,gas,50202,64.48,48,2.0,1.0,stairway,0
1585863,773,1,201808,1~10,1993,134.74,8,37.64975414404506,127.0784692739222,1135010600,690.0,468,7,15.0,14.0,individual,gas,2062,157.6,240,4.0,2.0,stairway,0
1585886,9315,0,201808,1~10,1990,111.28,7,35.09912504729385,128.99991072308154,2638010100,,270,3,15.0,15.0,individual,gas,40343,125.32,60,4.0,2.0,stairway,0
1585900,13668,0,201808,1~10,1990,84.0925,3,35.145904622676376,129.05454316053746,2623010400,,102,2,6.0,5.0,individual,gas,45917,99.12,24,3.0,2.0,stairway,0
1585903,9461,0,201808,1~10,1982,43.085,1,35.169023608132925,129.0654232623825,2623010500,100.0,193,8,5.0,2.0,individual,-,40938,49.06,33,2.0,1.0,stairway,0
1585922,11258,1,201808,1~10,2006,119.82,12,37.583814111764454,126.95096376287191,1141011100,243.0,123,2,15.0,13.0,individual,gas,43929,149.65,34,4.0,2.0,stairway,0
1585937,9333,0,201808,1~10,1984,61.2,1,35.08194951106095,128.96768977014574,2638010500,,160,4,5.0,5.0,individual,-,40418,67.68,40,3.0,1.0,stairway,0
1585954,20144,1,201808,1~10,2010,101.94,3,37.6272777,126.93401999999999,1138011400,236.0,126,3,18.0,13.0,district,cogeneration,54367,127.07,27,3.0,2.0,stairway,0
1585970,5715,0,201808,1~10,1995,84.985,8,35.24880497802473,129.2153357230498,2671025021,612.0,1131,9,25.0,20.0,individual,gas,33876,108.1,505,3.0,2.0,corridor,0
1585989,2852,1,201808,1~10,1997,84.87,8,37.5207215,126.896336,1156011100,551.0,461,4,23.0,21.0,individual,gas,5975,107.77,170,3.0,2.0,stairway,0
1586014,19916,1,201808,1~10,2011,84.99,12,37.59034642868761,127.05293097377495,1123010800,257.0,190,5,17.0,7.0,individual,gas,54053,107.6,64,3.0,2.0,stairway,0
